어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
편하군요	편Verb/하PreEomi/군요Eomi
제국의	제국Noun/의Josa
때려야	때려Noun/야Josa
메롱메롱	메롱메롱Noun*
정신나간	정신Noun/나간Verb
오븐에	오븐Noun/에Josa
하루만에	하루Noun/만에Josa
놔뒀다가	놔뒀Verb/다가Eomi
맞으면서도	맞으Verb/면서도Eomi
죽여줄	죽여줄Verb
퀘스트는	퀘스트Noun/는Josa
흥분해서	흥분해서Verb
프라모델	프라모델Noun
없거든	없거Adjective/든Eomi
숙소에	숙소Noun/에Josa
만들었지만	만들Verb/었PreEomi/지만Eomi
시끄러운	시끄러운Adjective
그럴수도있지	그럴Verb/수도Noun/있지Adjective
뿐이니까	뿐Noun/이니까Josa
너번님이	너번Noun*/님Suffix/이Josa
최소한	최소한Noun
막고있는중	막고Verb/있PreEomi/는Eomi/중Noun
박해민굿	박해민Noun/굿Noun
냅니다	냅Verb/니다Eomi
의심하고	의심하고Verb
망설임도	망설임Noun/도Josa
투척기	투척Noun/기Noun
첨부터끝까지	첨부Noun/터끝Noun*/까지Josa
장군이	장군Noun/이Josa
우유를	우유Noun/를Josa
한여름에	한여름Noun/에Josa
머그컵	머그컵Noun
비워도	비워Verb/도Eomi
글쓰고	글Noun/쓰고Noun
속에는	속Noun/에는Josa
안했다	안Noun/했Verb/다Eomi
뭐하는데	뭐Noun/하는Verb/데Eomi
이기자	이기자Noun
시발시발	시발Noun/시발Noun
다음에	다음Noun/에Josa
아들과	아들Noun/과Josa
필요없지	필요없Adjective/지Eomi
멘션으루	멘션Noun/으루Noun*
병헌이가	병헌Noun/이Suffix/가Josa
느낌이다	느낌Noun/이다Josa
트윗했는데	트윗Noun/했Verb/는데Eomi
왕자님께서	왕자님Noun/께서Josa
지켜주세요	지켜Verb/주PreEomi/세요Eomi
폴로벳	폴Noun/로벳Noun
애새기가	애Noun/새기Verb/가Eomi
일산룸사롱	일산Noun/룸사롱Noun
내지는	내지Noun/는Josa
거신가	거Noun/신가Noun
귀여우셔요	귀여Adjective/우PreEomi/셔PreEomi/요Eomi
최고예요	최고Noun/예요Josa
하품하며	하품Noun/하며Verb
구버전이	구버전Noun/이Josa
쉽다고	쉽Verb/다고Eomi
깨물고	깨물Verb/고Eomi
말해요	말해Noun/요Josa
천만원	천만원Noun
거울로	거울Noun/로Josa
여러분은	여러분Noun/은Josa
우리들은	우리Noun/들Suffix/은Josa
라임이	라임Noun/이Josa
채워주고	채워Verb/주PreEomi/고Eomi
줬잖아	줬Verb/잖PreEomi/아Eomi
사다리	사다리Noun
폭력의	폭력Noun/의Josa
기대를	기대Noun/를Josa
바라봤는데	바라봤Verb/는데Eomi
뱅드노래	뱅Noun/드노Noun/래Josa
치얼쓰	치얼Noun*/쓰Verb
김수영의	김수영Noun/의Josa
힘들었죠	힘들Adjective/었PreEomi/죠Eomi
돌려주는	돌려주는Verb
하는거고	하는Verb/거고Eomi
카드에요	카드Noun/에요Josa
기억이	기억Noun/이Josa
그라췌	그라췌Noun*
외쳐준	외쳐Verb/준Noun
외우는	외우는Verb
카리쓰마	카리쓰마Noun
즐거웠어요	즐거웠Adjective/어요Eomi
아껴요	아껴Verb/요Eomi
되는건	되Verb/는PreEomi/건Eomi
플라톤	플라톤Noun
찍을때	찍Noun/을Josa/때Noun
지용이는	지용Noun/이Suffix/는Josa
공감대를	공감Noun/대Noun/를Josa
섹파녀폰팅	섹파Noun/녀Noun/폰팅Noun
돗자리	돗자리Noun
사타니크	사타Noun/니Josa/크Verb
그건그래요	그건Adverb/그래Adjective/요Eomi
악센트	악센트Noun
명뚫의	명Noun/뚫Verb/의Eomi
각오해라	각오Noun/해라Noun
줍니까	줍Verb/니까Eomi
부럽지만	부럽Adjective/지만Eomi
친구의	친구Noun/의Josa
김성만	김성만Noun
반실사	반Noun/실사Noun
아니양	아니Noun/양Suffix
마트에	마트Noun/에Josa
야구하면서	야구Noun/하면Verb/서Eomi
재중유천김준수	재중Noun/유천Noun/김준수Noun
들어주지	들어주지Verb
성시경	성시경Noun
사례는	사례Noun/는Josa
이사간	이사Noun/간Suffix
글에는	글Noun/에는Josa
데스까	데스Noun/까Verb
일이요	일이Noun/요Josa
로즈봉	로즈Noun/봉Noun
사소리	사소리Noun
텐프로	텐프로Noun
우리팬들	우리Noun/팬Noun/들Suffix
돌아보다가	돌아보다Verb/가Eomi
사진처럼	사진Noun/처럼Josa
알려준	알려Verb/준Noun
쾅쾅쾅	쾅쾅Adverb/쾅Noun
집중을	집중Noun/을Josa
마이너도	마이너Noun/도Josa
좋아하세요	좋아하세Verb/요Eomi
공찬연주	공찬Noun/연주Noun
세이브	세이브Noun
평화의	평화Noun/의Josa
영화의	영화Noun/의Josa
아름다움	아름Noun/다움Noun
길목은	길목Noun/은Josa
돌아댕기는	돌아Verb/댕기Noun/는Josa
카마스	카Noun/마스Noun
같은데여	같은Adjective/데Noun/여Josa
했더군요	했Verb/더군요Eomi
그으럼	그으Verb/럼Noun
받아보세요	받아Verb/보세Noun/요Josa
조선총잡이	조선총잡이Noun
억수로	억수Noun/로Josa
비밀정부	비밀Noun/정부Noun
집가는길	집Noun/가는Verb/길Eomi
변하기	변하기Verb
응하지	응Noun/하지Verb
친구한테	친구Noun/한테Josa
좋으면서도	좋Adjective/으면서도Eomi
마이루였음	마Noun/이루Verb/였PreEomi/음Eomi
믿을수	믿Verb/을Eomi/수Noun
훈련이	훈련Noun/이Josa
부렂다	부렂Noun*/다Josa
돌아와라	돌아와Verb/라Eomi
화장실은	화장실Noun/은Josa
작가와비평	작가Noun/와Josa/비평Noun
하나씩은	하나Noun/씩Suffix/은Josa
천사오셨어	천사Noun/오셨Verb/어Eomi
오컬트	오컬트Noun
채워주셨으면	채워Verb/주셨Verb/으면Eomi
베이컨	베이컨Noun
취향인데	취향Noun/인데Josa
노랑은	노랑Noun/은Josa
상투적	상투Noun/적Suffix
특별법으로는	특별법Noun/으로는Josa
불러일으키는	불러일으키Verb/는Eomi
뭐라고요	뭐라고Verb/요Eomi
인피니티	인피니티Noun
가지면	가지Noun/면Josa
할꺼라고	할Verb/꺼PreEomi/라고Eomi
재입국하길래	재Noun/입국Noun/하길Verb/래Eomi
스쿠터도	스쿠터Noun/도Josa
부산쭈쭈바	부산Noun/쭈쭈바Noun*
내모든걸말해주지	내Determiner/모든Noun/걸Verb/말PreEomi/해주지Verb
이님들	이Noun/님Suffix/들Verb
블락해주세요	블락Noun/해주세Verb/요Eomi
그린라이트	그린Noun/라이트Noun
보우타이했어요	보우Noun/타이Noun/했어요Noun
생각나는건	생각나는Verb/건Eomi
기만이다	기만Noun/이다Josa
헤드기어	헤드기어Noun
오열하는	오열Noun/하는Verb
쭈니형	쭈니Noun/형Suffix
안보여	안보Noun/여Josa
힐끔힐끔	힐끔힐끔Adverb
수업은	수업Noun/은Josa
가까워	가까워Adjective
어때서	어때서Adjective
소화제를	소화제Noun/를Josa
정성스레	정성Noun/스레Noun*
소통이였고요	소통Noun/이Josa/였Verb/고요Eomi
되었고	되었Verb/고Eomi
되었어	되었어Noun
덕이라는	덕이Noun/라는Josa
얌전하게	얌전하게Adjective
신우현이	신우현Noun/이Josa
지하철역에서	지하철역Noun/에서Josa
정좌로	정좌Noun/로Josa
어벤져스	어벤져스Noun
나가라	나가라Noun
네이처	네이처Noun
사일런트	사일런트Noun
사람들이	사람Noun/들Suffix/이Josa
바닷가에	바닷가Noun/에Josa
곁에서	곁Noun/에서Josa
사정을	사정Noun/을Josa
서명을	서명Noun/을Josa
케이스가	케이스Noun/가Josa
예감이	예감Noun/이Josa
형님으로	형님Noun/으로Josa
어린이들은	어린이Noun/들Suffix/은Josa
않았음을	않았Verb/음Noun/을Josa
플러그인	플러그인Noun
도니타	도니타Noun
다녀오셨군요	다녀오셨Verb/군요Eomi
어색해서	어색해서Adjective
칙칙한	칙칙Adverb/한Noun
제나가	제나Noun/가Josa
존재만으로도	존재Noun/만으로도Josa
뒤에도	뒤에도Noun
잡을수는	잡Noun/을Josa/수Noun/는Josa
올리브영	올리브영Noun
구도를	구도Noun/를Josa
이긴한데	이긴Verb/한Eomi/데Noun
그들이	그Noun/들Suffix/이Josa
고화질링크	고화질Noun/링크Noun
되었는가	되었는가Noun
사실이지만	사실Noun/이지만Josa
배포전의	배포Noun/전의Noun
작사를	작사Noun/를Josa
마스터는	마스터Noun/는Josa
다행입니다	다행Noun/입Verb/니다Eomi
그러니까요	그러니까Adverb/요Noun
패기있게	패기Noun/있게Adjective
극단청우	극단Noun/청우Noun
많구나	많구Adjective/나Eomi
아진짜	아진Noun/짜Verb
기여워	기여Noun/워Noun
있다며	있다Adjective/며Eomi
주지는	주지Noun/는Josa
냄새다	냄새Noun/다Josa
위산이	위산Noun/이Josa
거기까지는	거기Noun/까지는Josa
보고싶고	보고Verb/싶PreEomi/고Eomi
흐흐흐흐	흐흐Noun/흐흐Noun
아이돌의	아이돌Noun/의Josa
하늘나라로	하늘나라Noun/로Josa
고메게임	고메Noun*/게임Noun
팥빙수	팥빙수Noun
타팬덤받아요	타팬Noun/덤Noun/받아Verb/요Eomi
업로드를	업로드Noun/를Josa
야광봉	야광Noun/봉Noun
법원이	법원Noun/이Josa
경상권	경상Noun/권Suffix
커피머신기	커피Noun/머Noun/신기Noun
황우슬혜	황우슬혜Noun
어긋나는	어긋나Adverb/는Verb
펼쳐지고	펼쳐지Verb/고Eomi
꺼져버려	꺼져Verb/버려Verb
친굽니다	친Noun/굽Verb/니다Eomi
늘리면	늘리Verb/면Eomi
친족플하고	친족Noun/플하Noun/고Josa
까미유가	까미유Noun/가Josa
알티하는	알티Noun/하는Verb
우습다	우습Verb/다Eomi
멤버를	멤버Noun/를Josa
아니한가	아니한가Noun
잊어줘	잊어Verb/줘Eomi
입금예정일	입금Noun/예정일Noun
여의도	여의도Noun
내려가서	내려가서Verb
방앗간	방앗간Noun
인건비는	인건비Noun/는Josa
재미있었어	재미있Adjective/었PreEomi/어Eomi
정해도	정해도Verb
기억나	기억나Verb
왔었는데	왔Verb/었PreEomi/는데Eomi
아니시군요	아니Verb/시PreEomi/군요Eomi
합작이	합작Noun/이Josa
에센엘	에센Noun/엘Josa
만들어봤어요	만들Verb/어Eomi/봤Verb/어요Eomi
달자님	달자Noun/님Suffix
별개로	별개Noun/로Josa
여름엔	여름Noun/엔Josa
사용하여	사용하여Verb
하루키님이	하루키Noun/님Suffix/이Josa
승부식토토	승부Noun/식Suffix/토토Noun
공교육	공교육Noun
부업으로	부업Noun/으로Josa
폰번호	폰Noun/번호Noun
받아본다	받아Verb/본다Noun
오너이입	오너Noun/이입Noun
멈쳐죠	멈쳐Noun*/죠Josa
데려와	데려와Verb
괜찮으시면	괜찮Adjective/으Adverb/시Noun/면Josa
매력에	매력Noun/에Josa
연이랑	연Noun/이랑Josa
일어나도	일어나도Verb
찧어서	찧어Noun*/서Josa
노란리본	노란리본Noun
규림이	규림Noun*/이Josa
약속이	약속Noun/이Josa
편지도	편지Noun/도Josa
맛깔나게	맛깔Noun/나게Verb
어찌됐든	어찌Noun/됐Verb/든Eomi
있었던거	있었Adjective/던PreEomi/거Eomi
걸어야지	걸어Verb/야지Eomi
시작이에요	시작Noun/이에요Josa
글애글애	글애글애Noun*
그걸루	그걸루Noun*
원이삭	원이삭Noun
안갔다	안Noun/갔Verb/다Eomi
설치는	설치Noun/는Josa
정윤회	정윤회Noun
나따시	나Noun/따시Verb
던지고	던지Verb/고Eomi
알바만	알바Noun/만Josa
살인마가	살인마Noun/가Josa
무시한	무시한Verb
준짱이	준Noun/짱Suffix/이Josa
원하는걸	원하는Verb/걸Noun
사랑했던만큼	사랑했Verb/던PreEomi/만큼Eomi
뿌요뿌요	뿌요뿌요Noun
봇계에서	봇Noun/계Suffix/에서Josa
토요일이라고	토요일Noun/이라고Josa
넌어디에	넌Noun/어디Noun/에Josa
여자만	여자Noun/만Josa
배부를	배부를Adjective
캐붕이	캐붕Noun*/이Josa
로난이	로난Noun/이Josa
한예슬이야	한예슬Noun/이야Josa
기다리면	기다리Verb/면Eomi
어떤거	어떤Adjective/거Eomi
오늘은	오늘Noun/은Josa
싸장님이	싸Verb/장님Noun/이Josa
아아냐	아아Noun/냐Josa
세월호의	세월호Noun/의Josa
실현하고	실현하고Verb
떠들던	떠들Verb/던Eomi
올라타는	올라타는Verb
씨에게	씨Noun/에게Josa
끈처럼	끈Noun/처럼Josa
멋진우욘	멋진Adjective/우PreEomi/욘Noun*
내한공연	내한Noun/공연Noun
그런말하면	그런Verb/말하면Verb
클래스	클래스Noun
빈틈이	빈틈Noun/이Josa
미도스지가	미도스지Noun/가Josa
키스더라디오	키스더Noun/라디오Noun
있긴한데	있긴Adjective/한Eomi/데Noun
인사해주고	인사해Verb/주PreEomi/고Eomi
츠키카게	츠키카게Noun
줄무늬	줄무늬Noun
사진들이	사진Noun/들Suffix/이Josa
지켜질	지켜Verb/질Eomi
단호한	단호Noun/한Josa
준홍시	준Noun/홍시Noun
응원도	응원Noun/도Josa
도착해	도착해Verb
후식으로	후식Noun/으로Josa
되었군	되었Verb/군Eomi
마이크가	마이크Noun/가Josa
무리가	무리Noun/가Josa
루한입니다	루한Noun/입Verb/니다Eomi
덕질하면서	덕질Noun/하면Verb/서Eomi
몇번이나	몇번Noun/이나Josa
시기에	시기Noun/에Josa
우리애	우리Noun/애Noun
포미닛	포미닛Noun
니트들	니트Noun/들Suffix
뒤룩뒤룩	뒤Noun/룩Suffix/뒤Noun/룩Suffix
무리해서	무리해서Adjective
물로만	물Noun/로만Noun
안쓰고	안Noun/쓰고Noun
물기가	물기Noun/가Josa
귀여우시다	귀여Adjective/우시다Noun
노력하는데	노력하는Verb/데Eomi
느끼지	느끼Verb/지Eomi
떨어졌다	떨어졌다Noun
개새끼가	개새끼Noun/가Josa
플래닛	플래닛Noun
부산서	부산Noun/서Josa
스토리는	스토리Noun/는Josa
첫콘가	첫콘Noun*/가Josa
예쁘시네요	예쁘Adjective/시PreEomi/네요Eomi
당사엔	당사Noun/엔Josa
헬헤임	헬헤임Noun*
찌우고	찌Verb/우PreEomi/고Eomi
수고하셨슴다	수고하셨Verb/슴Noun*/다Josa
살아야겠다	살Verb/아야Eomi/겠다Verb
항공기	항공기Noun
할인쿠폰	할인Noun/쿠폰Noun
매우매우	매우Noun/매우Noun
구중서	구중서Noun
입고있는	입고Verb/있PreEomi/는Eomi
짱이지	짱Noun/이지Noun
애긔가	애긔Noun*/가Josa
변백현	변백현Noun
못하네	못하네Verb
홈플러스	홈플러스Noun
놀라지	놀라지Verb
주려고	주려Verb/고Eomi
대박이네	대박Noun/이Suffix/네Josa
아님걍	아님Noun/걍Adverb
예상경로	예상Noun/경로Noun
우리보고	우리Noun/보고Noun
그렇다는	그렇Adjective/다는Eomi
다닐때	다닐Noun/때Noun
통딸기가	통Noun/딸기Noun/가Josa
뉴스에	뉴스Noun/에Josa
허구라가	허구Noun/라가Noun
칭찬해주셔서	칭찬해Verb/주PreEomi/셔PreEomi/서Eomi
내한으로	내한Noun/으로Josa
일어나게	일어나게Verb
리더도	리더Noun/도Josa
자면서	자면Verb/서Eomi
방광암에	방광암Noun/에Josa
써주세요	써Verb/주PreEomi/세요Eomi
우승을	우승Noun/을Josa
당시엔	당시Noun/엔Josa
온라인마케팅을	온라인마케팅Noun/을Josa
위로도	위로Noun/도Josa
뽐내는	뽐내Noun*/는Josa
철저하게	철저하게Adjective
고백하기	고백Noun/하기Verb
그곳에	그Determiner/곳Noun/에Josa
펑펑쓰던	펑펑Noun/쓰Verb/던Eomi
만들어두고	만들Verb/어두Noun/고Josa
굳건하던	굳Adjective/건Eomi/하던Verb
올리란건지	올리Verb/란Eomi/건지Verb
확인한다	확인한Verb/다Eomi
당사앞	당사Noun/앞Noun
어드벤처	어드벤처Noun
키스하다가	키스Noun/하Noun/다가Josa
그사람이	그Determiner/사람Noun/이Josa
케이스	케이스Noun
고픈데	고픈Adjective/데Eomi
일한다	일한Verb/다Eomi
보호대	보호Noun/대Noun
밟아주세요	밟아Verb/주PreEomi/세요Eomi
주는데	주는Verb/데Eomi
속도는	속도Noun/는Josa
고쳐야지	고쳐Verb/야지Eomi
지옥도	지옥도Noun
스코어	스코어Noun
개인이	개인이Noun
적으로	적Noun/으로Josa
하하핳	하하Exclamation/핳Exclamation
놀랬지	놀랬지Noun*
접속하여	접속Noun/하여Verb
홍대에서	홍대Noun/에서Josa
땡긴다	땡긴Verb/다Eomi
조와해	조Noun/와Josa/해Noun
신게임	신Noun/게임Noun
서울에서	서울Noun/에서Josa
초롱초롱한	초롱초롱Noun*/한Josa
무슨뜻이지	무슨Noun/뜻Noun/이지Noun
고파요	고파Adjective/요Eomi
눈가가	눈가Noun/가Josa
덕질하는	덕질Noun/하는Verb
등으로	등Noun/으로Josa
기분이가	기분Noun/이Suffix/가Josa
있겠나	있겠Adjective/나Eomi
잘못이라고	잘못Noun/이라고Josa
남자친구	남자친구Noun
그렇겠져	그렇Adjective/겠져Verb
안양일인샵	안양Noun/일인샵Noun
소통상황	소통Noun/상황Noun
오늘로	오늘Noun/로Josa
쿠로가	쿠로Noun/가Josa
로리서희한테	로리Noun/서희Noun/한테Josa
늙으면	늙으Verb/면Eomi
타르트는	타르트Noun/는Josa
버려주세요	버려Verb/주PreEomi/세요Eomi
죽었습니다	죽었Verb/습니다Eomi
로빈이	로빈Noun/이Josa
뿌듯해진다	뿌듯해Adjective/진PreEomi/다Eomi
양조절	양Noun/조절Noun
이제는	이제Noun/는Josa
있는거지	있Adjective/는PreEomi/거PreEomi/지Eomi
있을께요	있Adjective/을께요Eomi
다같이	다Verb/같이Eomi
아가들이	아가Noun/들Suffix/이Josa
화폐가	화폐Noun/가Josa
애였나	애Noun/였Verb/나Eomi
강남오피	강남Noun/오피Noun
스웨덴의	스웨덴Noun/의Josa
이분을	이분Noun/을Josa
이브가	이브Noun/가Josa
쓰다듬어본다	쓰다듬Verb/어Eomi/본다Noun
안돼면	안Noun/돼Verb/면Eomi
하이큐는	하이큐Noun/는Josa
상혁이	상혁Noun*/이Josa
어찌어찌	어찌어찌Adverb
목록에	목록Noun/에Josa
만나게	만나게Verb
허어억	허Verb/어Eomi/억Noun
그대도	그대Noun/도Josa
갤러리	갤러리Noun
요청합니다	요청합Verb/니다Eomi
페어는	페어Noun/는Josa
갖고있는	갖고Verb/있PreEomi/는Eomi
아니였나	아니Verb/였PreEomi/나Eomi
뒷머리	뒷Noun*/머리Noun
카이입니다	카이Noun/입Verb/니다Eomi
스쿠터였습니다	스쿠터Noun/였Verb/습니다Eomi
전투기	전투기Noun
가문의	가문Noun/의Josa
힘드셨나요	힘드셨Adjective/나요Eomi
대학로에서	대학로Noun/에서Josa
문광부장관은	문광부Noun/장관Noun/은Josa
더블로	더블Noun/로Josa
뒤에야	뒤Noun/에야Josa
직원들	직원Noun/들Suffix
어깨만	어깨Noun/만Josa
보자마자	보Verb/자마자Eomi
어디다가	어디Noun/다가Josa
시민이	시민Noun/이Josa
냄비를	냄비Noun/를Josa
명령이	명령Noun/이Josa
명이나	명Noun/이나Josa
허허허허허허	허허Exclamation/허허Exclamation/허허Exclamation
개소리를	개Noun/소리Noun/를Josa
아가씨도	아가씨Noun/도Josa
뒤지면	뒤지Verb/면Eomi
초등학교에	초등학교Noun/에Josa
대박사건	대박Noun/사건Noun
있으니까요	있으Adjective/니까Eomi/요Noun
이틀정도	이틀Noun/정도Noun
걱정은	걱정Noun/은Josa
뭔지도	뭔NounPrefix/지도Noun
우스꽝스럽게	우스꽝스럽Adjective/게Eomi
서울공연	서울Noun/공연Noun
짱시원해	짱Noun/시원해Adjective
영어라서	영어Noun/라서Josa
리턴즈	리턴즈Noun
괜찮은	괜찮Adjective/은Eomi
녹음이	녹음Noun/이Josa
진상규명과	진상규명Noun/과Josa
숨죽여	숨Noun/죽여Verb
구분이	구분Noun/이Josa
배운다	배운Verb/다Eomi
빠져서	빠져Verb/서Eomi
죽일셈이라니	죽일Verb/셈Noun/이라니Josa
재미써	재미Noun/써Verb
