토도마키	토도마키Noun
해봐서	해보다Verb
메모지	메모Noun/지Josa
친노를	친노Noun/를Josa
느껴지는	느껴지다Verb
아시키바	아시Noun/키바Noun
과거에는	과거Noun/에는Josa
무콜레의	무콜레Noun*/의Josa
움켜쥐고	움켜쥐Noun*/고Josa
안녕하세요	안녕하다Adjective
만들어서	만들다Verb
이년아	이Determiner/년Noun/아Josa
섬녀들이	섬녀Noun*/들Suffix/이Josa
소피아	소피아Noun
출장안마	출장Noun/안마Noun
대학생이	대학생Noun/이Josa
시켜주는	시키다Verb
즐기자	즐기다Verb
생각중	생각Noun/중Suffix
그만두게	그만두다Verb
안통하는	안VerbPrefix/통Noun/하다Verb
갈비뼈에	갈비뼈Noun/에Josa
쓰고싶은데	쓰다Verb
아가라서	아가Noun/라서Josa
오래전에	오래전Noun/에Josa
피곤하다	피곤하다Adjective
씨발년아	씨발Noun/년Noun/아Josa
보장받을수	보장Noun/받다Verb
모자랄판에	모자라다Verb/판Noun/에Josa
항의시위	항의Noun/시위Noun
않았던	않다Verb
싫은겁니다	싫다Adjective/겁니다Verb
왕십리	왕십리Noun
가격대비	가격Noun/대비Noun
해주시지	해주시Noun/지Josa
뱀뱀아	뱀뱀Noun*/아Josa
멋있는데	멋있다Adjective
빡친다	빡치다Adjective
큰데도	크다Verb
올려요	올리다Verb
하나는	하나Noun/는Josa
가로등	가로등Noun
울림에게	울림Noun/에게Josa
보는거야	보다Verb
불안함	불안하다Adjective
알아보세요	알아보다Verb
벽치기	벽Noun/치기Noun
아닐까요	아니다Adjective/요Noun
홍등가	홍등가Noun
많아지고	많아지다Verb
국회에서	국회Noun/에서Josa
나이들수록	나이Noun/들Suffix/수록Noun
씨발아	씨발Noun/아Josa
좋아하고	좋아하다Adjective
없으므로	없다Adjective
막는다	막다Verb
스마트폰	스마트폰Noun
황산기	황산Noun/기Noun
이도교를	이Determiner/도교Noun/를Josa
죽여달라고	죽이다Verb/달라Noun/고Josa
콰아악	콰Noun*/아악Noun
여지가	여지Noun/가Josa
필요한데	필요하다Adjective
챙겨도	챙기다Verb
손그림	손Noun/그림Noun
해롭습니다	해롭다Adjective
비추자	비추다Verb
은밀하게	은밀Noun/하다Verb
유지하고	유지Noun/하다Verb
운영자는	운영자Noun/는Josa
세계는	세계Noun/는Josa
퇴근길	퇴근길Noun
광란의	광란Noun/의Josa
일주일간	일주일Noun/간Suffix
저승사자	저승사자Noun
진흙탕	진흙탕Noun
삼성에	삼성Noun/에Josa
짱조움	짱Noun/조Suffix/움Noun
소원대로	소원Noun/대로Josa
명량해전에서	명량해전Noun/에서Josa
빠릅니다	빠르다Adjective
그래야겠어여	그렇다Adjective
내한행사를	내한Noun/행사Noun/를Josa
때리는데	때리다Verb
몸뚱이	몸뚱이Noun
한국팀	한국Noun/팀Noun
세상과	세상Noun/과Josa
장우영은	장우영Noun/은Josa
아닙니	아니다Adjective
카게야마군은	카게야마Noun/군Suffix/은Josa
찾으세요	찾다Verb
달곰님이	달곰Noun*/님Suffix/이Josa
주무셔요	주무시다Verb
캡쳐계정	캡쳐Noun/계정Noun
우타이테는	우Adverb/타다Verb
인디언	인디언Noun
수고많으셧어요	수고Noun/많다Adjective/셧Noun*/어요Noun
소감을	소감Noun/을Josa
세계관에	세계관Noun/에Josa
아무리생각해도	아무리Adverb/생각Noun/하다Verb
해리포터는	해리포터Noun/는Josa
말하시면	말Noun/하다Verb
기다려주세여	기다리다Verb
제가아는	제Noun/가Josa/알다Verb
로코코는	로코코Noun/는Josa
폴라로이드	폴라로이드Noun
반갑다	반갑다Adjective
가보로	가보Noun/로Josa
공략캐가	공략Noun/캐Noun/가Josa
염색이	염색Noun/이Josa
태어나줘서	태어나다Verb
나가는구나	나가다Verb
도망치기만	도망치다Verb
쾌지나	쾌지나Exclamation
몰겠어	몰다Verb
변한게	변하다Adjective
무한반복으로	무한Noun/반복Noun/으로Josa
리에프	리Noun/에프Noun
신경쓰고	신경Noun/쓰다Verb
추우면	추다Verb
연성이나	연성Noun/이나Josa
가까이	가까이Noun
후드리챱챱	후드리챱챱Noun
대표적인	대표Noun/적Suffix/인Josa
않기위해	않다Verb/위해Noun
인파를	인파Noun/를Josa
거지야	거지Noun/야Josa
로쏘가	로쏘Noun/가Josa
구걸하면	구걸Noun/하다Verb
토끼귀	토끼Noun/귀Noun
점핑큰절	점핑Noun/큰절Noun
부르기	부르다Verb
당신네들이	당신Noun/네Josa/들이다Verb
브레이커	브레이커Noun
몸조리	몸조리Noun
조명이	조명Noun/이Josa
가뿐하게	가뿐하다Adjective
고럼고럼	고럼Noun*/고Josa/럼Noun
야구장	야구장Noun
싶을까	싶다Verb
좋으신데	좋다Adjective/데Noun
않으며	않다Verb
부탁해여	부탁Noun/하다Verb
끝난거	끝나다Verb
삼계탕먹고나와	삼계탕Noun/먹다Verb
감자튀김	감자Noun/튀김Noun
동굴속에서	동굴Noun/속Noun/에서Josa
프하하하	프하하Exclamation
궁금하다	궁금하다Adjective
미남일세	미남Noun/이다Verb
왜그러지	왜그러지Noun
엑소엘카드	엑소Noun/엘Josa/카드Noun
링키바	링Noun/키바Noun
등장할	등장Noun/하다Verb
눈동자를	눈동자Noun/를Josa
호모떡	호모Noun/떡Noun
줬으며	주다Verb
의외의	의외Noun/의Josa
영화인	영화인Noun
잘게요	자다Verb
회원은	회원Noun/은Josa
외국에서도	외국Noun/에서도Josa
생각날때마다	생각나다Verb/때Noun/마다Josa
있으니까	있다Adjective
나왔다	나오다Verb
이래놓고	이렇다Adjective
수영장	수영장Noun
포스트잇을	포스트잇Noun/을Josa
행위를	행위Noun/를Josa
뽐이언니	뽐이언Noun*/니Josa
더러워진다	더러워지다Verb
아따시노	아Exclamation/따다Verb
잠시후	잠시Noun/후Noun
발견했습니다	발견Noun/하다Verb
동정남	동정Noun/남Noun
뜨개질미니	뜨개질Noun/미니Noun
연우진	연우진Noun
건조한	건조하다Adjective
만수르님	만수르Noun/님Suffix
방학에	방학Noun/에Josa
저런거보면	저러다Verb/보다Verb
안나지만	안나Noun/지만Josa
넘어질	넘어지다Verb
천벌을	천벌Noun/을Josa
오빠와	오빠Noun/와Josa
왼손에	왼손Noun/에Josa
한다던데	하다Verb
터지고	터지다Verb
싱크로	싱크로Noun
녀석이	녀석Noun/이Josa
저야말로	저Noun/야말로Josa
직캠을	직캠Noun/을Josa
배경화면인듭	배경화면Noun/인Josa/듭Noun*
토끼는	토끼Noun/는Josa
총알이	총알Noun/이Josa
경수자전거탄데요	경수Noun/자전거Noun/타다Verb
앞에서는	앞Noun/에서는Josa
여한이	여한Noun/이Josa
보다보면	보다Verb/보다Verb
푸시푸시베이베	푸시Noun/푸시Noun/베이Noun/베Noun
농성을	농성Noun/을Josa
병신같이	병신Noun/같이Josa
유가족분	유가족Noun/분Suffix
타오차구	타오Noun/차다Verb
음식은	음식Noun/은Josa
알았지만	알다Verb
법원경매	법원Noun/경매Noun
우선은	우선Noun/은Josa
해버리고	해Noun/버리다Verb
겨울엔	겨울Noun/엔Josa
물어봤더니	물어보다Verb
로즐리아	로즐Noun*/리아Noun
호그와트	호그와트Noun
정답이다	정답Noun/이다Josa
다시보고	다시Noun/보고Noun
아메리카노	아메리카노Noun
가족이	가족Noun/이Josa
오신다면	오다Verb
생일에	생일Noun/에Josa
고기는	고기Noun/는Josa
만나서	만나다Verb
대중이	대중Noun/이Josa
고자다	고자Noun/다Josa
막회는	막회Noun*/는Josa
감독들의	감독Noun/들Suffix/의Josa
화이팅	화이팅Noun
실현하고	실현Noun/하다Verb
잘못봤다	잘VerbPrefix/못VerbPrefix/보다Verb
거였음	거Noun/이다Verb
바이크	바이크Noun
무시하고	무시Noun/하다Verb
타야합니다	타다Verb/하다Verb
퍼붓는다니	퍼Noun*/붓다Verb
살면서	살다Verb
나랑같이	나Noun/랑Josa/같이Josa
어디나	어디Noun/나Josa
모였습니다	모이다Verb
채색도	채색Noun/도Josa
피한다	피Noun/하다Verb
바꿔서	바꾸다Verb
영상이랑	영상Noun/이랑Josa
야동블러그	야동Noun/블러Noun/그Noun
갠즤남과	갠Noun/지남Noun/과Josa
어쨌다고	어쨌다Noun*/고Josa
만행에	만행Noun/에Josa
아카데믹	아카데믹Noun
영상에	영상Noun/에Josa
찍을거야	찍다Verb
우리도	우리Noun/도Josa
왔다가	오다Verb
제대로된	제대로Noun/되다Verb
기록으로	기록Noun/으로Josa
조용한	조용하다Adjective
까미유	까미유Noun
가족들이랑	가족Noun/들Suffix/이랑Josa
말걸고	말Noun/걸다Verb
옐님아	옐님Noun*/아Josa
기억하겠습니다	기억Noun/하다Verb
카는데	크다Verb
못해줘서	못VerbPrefix/해주다Verb
중요한지	중요하다Adjective
의자에는	의자Noun/에는Josa
우아한	우아하다Adjective
물으시면	물다Verb
귀여운걸	귀엽다Adjective/걸Noun
우욘이	우욘Noun*/이Josa
되셨습니다	되셨습니Noun*/다Josa
전파되나	전파Noun/되다Verb
하더군	하다Verb
공연장도	공연장Noun/도Josa
상냥해	상냥하다Adjective
갈때마다	갈다Verb/때Noun/마다Josa
먹었네요	먹다Verb
재미없지	재미없다Adjective
영웅삼국지	영웅Noun/삼국지Noun
없는것을	없다Adjective
기억하려고	기억Noun/하다Verb
파프리카	파프리카Noun
나니가	나니가Noun
되었네요	되어다Verb
인가투표때	인가Josa/투표Noun/때Noun
둑흔둑흔	둑흔둑흔Noun
유리문	유리Noun/문Noun
리셋으로	리셋Noun/으로Josa
비밀이니까	비밀Noun/이니까Josa
지현아	지현Noun/아Josa
조속한	조속Noun/한Josa
말티즈	말티즈Noun
편한데	펴다Verb
뒤에서	뒤Noun/에서Josa
떨어져	떨어지다Verb
별로야	별로Noun/야Josa
돌아왔는데	돌아오다Verb
현장입니다	현장Noun/이다Adjective
청순청순	청순Noun/청순Noun
지옥에서	지옥Noun/에서Josa
좋아하겠다	좋아하다Adjective
디비디로	디비디Noun/로Josa
팔로는	팔로Noun/는Josa
받으면서	받다Verb
선정한	선정Noun/하다Verb
잘됬다고	잘되다Verb
그랬구나	그랬구나Exclamation
지겨워	지겹다Adjective
오오오오	오오Exclamation
책장에	책장Noun/에Josa
모모도	모모Noun/도Josa
여름휴가	여름Noun/휴가Noun
호기심으로	호기심Noun/으로Josa
선녀리	선녀Noun/리Noun
오너님이	오너Noun*/님Suffix/이Josa
나온거	나오다Verb
책이다	책Noun/이다Josa
부탁하면	부탁Noun/하다Verb
수고많았어요	수고Noun/많다Adjective
드셔서	들다Verb
동작을	동작Noun/을Josa
실수는	실수Noun/는Josa
이길텐데	이기다Verb
쓰러진	쓰러지다Verb
낙엽이	낙엽Noun/이Josa
팬분들이	팬Noun/분들Suffix/이Josa
완성하지	완성Noun/하다Verb
포토샵	포토샵Noun
날씨에	날씨Noun/에Josa
좋겠슴다	좋다Adjective
블루투스	블루투스Noun
시끄러운	시끄럽다Adjective
금박지	금박Noun/지Josa
사건은	사건Noun/은Josa
좋은하루	좋다Adjective/하루Noun
그속에서	그Determiner/속Noun/에서Josa
안자고	안다Verb
사연에	사연Noun/에Josa
토도네	토도Noun/네Josa
주경기장	주Noun/경기장Noun
선물은	선물Noun/은Josa
피곤하겠다	피곤하다Adjective
어영부영	어영부영Adverb
정상적인	정상Noun/적Suffix/인Josa
레이하루	레이Noun/하루Noun
야매로	야매Noun/로Josa
보상은	보상Noun/은Josa
무로고	무Noun/로고Josa
마법의	마법Noun/의Josa
배우들	배우Noun/들Suffix
헨나잇	헨Noun*/나잇Noun
박주민변호사	박주민Noun/변호사Noun
돼야지	돼다Verb
일주일이	일주일Noun/이Josa
봄뿌보다	봄뿌Noun*/보다Josa
뿌듯하네요	뿌듯하다Adjective
가능하면	가능하다Adjective
지져스	지다Verb/스Noun
된다니	되다Verb
예언하나	예언Noun/하나Noun
생각있으신	생각Noun/있다Adjective
구입해	구입Noun/해Josa
오르기	오르다Verb
정성스럽게	정성Noun/스럽게Josa
내일을	내일Noun/을Josa
직원이	직원Noun/이Josa
맛없어	맛없다Adjective
룸메들이	룸메Noun/들Suffix/이Josa
엑소시스트	엑소시스트Noun
해봤다	해봤다Verb
있눈데	있다Adjective
저어기	저기Noun
그르르를	그르르Noun*/를Josa
한시간	한Determiner/시간Noun
알았으니	알다Verb
죽지못해	죽다Verb
노래방에	노래방Noun/에Josa
정해진	정해진Noun
않으셔도	않다Verb
안오나	알다Verb
맛있게	맛있다Adjective
이사님	이사Noun/님Suffix
디쎄님	디쎄님Noun*
이번이	이번Noun/이Josa
이야기만	이야기Noun/만Josa
인내의	인내Noun/의Josa
인생역전의	인생역전Noun/의Josa
전달할	전달Noun/하다Verb
내일진짜	내일Noun/진짜Noun
탓인지	탓Noun/인지Josa
생존력	생존Noun/력Suffix
테러도	테러Noun/도Josa
페르세우스	페르세우스Noun
끌려가는	끌리다Verb
젠틀맨	젠틀맨Noun
아름이랑	아름Noun/이랑Josa
할것같다	하다Verb/같다Adjective
시발존나	시발Noun/존나Noun
큰애들이	크다Verb/애Noun/들Suffix/이Josa
주세여	줄다Verb
살수가없다	살수Noun/가Josa/없다Adjective
가뎐즈	가뎐즈Noun*
생겼구나	생기다Verb
가려구요	가다Verb
인정을	인정Noun/을Josa
못생겨서	못VerbPrefix/생기다Verb
빨리빨리	빨리Adverb/빨리Adverb
지우님	지우Noun/님Suffix
꽃미남	꽃미남Noun
자세한	자세하다Adjective
부탁드리고	부탁드리다Adjective
그리로	그리로Adverb
신청받습니다	신청Noun/받다Verb
정장이라던가	정장Noun/이Suffix/라던가Josa
찾아봐야겠어요	찾아보다Verb
불량식품	불량Noun/식품Noun
해주데욥	해주다Verb/욥Noun
히카리	히카리Noun
살아야겠다	살다Verb
키보드를	키Noun/보드Noun/를Josa
나무나	나무Noun/나Josa
정찰에	정찰Noun/에Josa
원리를	원리Noun/를Josa
복구를	복구Noun/를Josa
따지지	따다Verb
정답을	정답Noun/을Josa
다름없지	다름없다Adjective
보러갈래	보다Verb/갈래Noun
두분께	두Determiner/분Noun/께Josa
상상만해도	상상Noun/만Suffix/해도Josa
청래형은	청래Noun/형Suffix/은Josa
울었음	울다Verb
제목만	제목Noun/만Josa
새정연에서	새Noun/정연Noun/에서Josa
관심없다	관심Noun/없다Adjective
저희에게	저희Noun/에게Josa
부채가	부채Noun/가Josa
뭘해도	뭘Noun/해도Josa
지들은	지다Verb/들다Verb
한분만	한Determiner/분만Noun
내려요	내다Verb
끝냈다는	끝내다Verb
조달중입니다	조달Noun/중Suffix/이다Adjective
돌아온거야	돌아오다Verb
먹었지요	먹다Verb
카스테라	카스테라Noun
박근혜가	박근혜Noun/가Josa
난도질	난도질Noun
명량의	명량Noun/의Josa
부서로부터	부서Noun/로부터Noun
서민들을	서민Noun/들Suffix/을Josa
끝판왕	끝판Noun/왕Suffix
봤지만	보다Verb
요즘엔	요즘Noun/엔Josa
웃기네	웃기Noun/네Josa
인기도	인기Noun/도Josa
배부할	배부Noun/하다Verb
소비자가	소비자Noun/가Josa
지들끼리	지다Verb/들다Verb/끼리Noun
되고싶어요	되다Verb
귀청소방	귀청Noun/소방Noun
불러주세요	불다Verb
벗어남	벗다Verb/남Noun
서명하면	서명Noun/하다Verb
도리어	도리어Noun
죽겠네	죽겠네Noun
거니까요	거Noun/니까Josa/요Noun
보는구나	보다Verb
천정배의	천정배Noun/의Josa
대구휴게텔	대구Noun/휴게텔Noun
늪지대	늪지Noun/대Suffix
헤이다유	헤Noun*/이다Josa/유Noun
못받아	못VerbPrefix/받다Verb
검색하면	검색Noun/하다Verb
임금님은	임금님Noun/은Josa
한시가	한시Noun/가Josa
물론이고	물론Noun/이고Josa
잡아다가	잡다Verb
민국아	민국Noun/아Josa
귀엽긴	귀엽다Adjective
지나서	지나다Verb
까먹고	까먹다Verb
당황함	당황Noun/하다Verb
좋아지지도	좋아지다Adjective
그려서	그리다Verb
기숙사로	기숙사Noun/로Josa
촌스럽게	촌Noun/스럽게Josa
확장프로그램	확장Noun/프로그램Noun
많다는거	많다Adjective
세젤해	세젤Noun*/해Josa
포켓몬이	포켓몬Noun/이Josa
평화를사랑하는세계인으로	평화Noun/를Josa/사랑Noun/하다Verb
가주세요	가다Verb
있으신가요	있다Adjective/가요Noun
주웠다	줍다Verb
검색해도	검색Noun/해도Josa
앉아요	앉다Verb
꾸어라	꾸다Verb
국회가	국회Noun/가Josa
인생과	인생Noun/과Josa
두시간동안	두Determiner/시간Noun/동안Noun
마누라다	마누라Noun/다Josa
아리사	아리사Noun
마켓오	마켓Noun/오Noun
아모스	아모스Noun
교육비	교육비Noun
찾아가서	찾아가다Verb
행복했던	행복하다Adjective
거구나	거구Noun/나Josa
여캐가	여캐Noun/가Josa
셈이지요	세다Verb
치유가	치유Noun/가Josa
했는걸	하다Verb
다르냐	다르다Adjective
국군의	국군Noun/의Josa
필요해	필요하다Adjective
역광시밯	역Noun/광시Noun/밯Noun*
좋은오후에요	좋다Adjective/오후Noun/에요Josa
즐거웠어	즐겁다Adjective
받아진	받다Verb
하는거니까	하다Verb
요새도	요새Noun/도Josa
대전팬싸인회	대전Noun/팬싸인회Noun
다름없다	다름없다Adjective
물질적	물질Noun/적Suffix
차곡차곡	차곡차곡Noun
동영상코미디빅리그	동영상Noun/코미디빅리그Noun
겁페는	겁페Noun/는Josa
분신자살하고	분신Noun/자살Noun/하다Verb
다물고	다Adverb/물Noun/고Josa
얼굴들이	얼굴Noun/들Suffix/이Josa
이전에	이전Noun/에Josa
뚜드려	뚜Noun/드리다Verb
김태형	김태형Noun
썰보고	썰다Verb/보고Noun
긍정적	긍정Noun/적Suffix
술집을	술집Noun/을Josa
사용해	사용Noun/하다Verb
빙수를	빙수Noun/를Josa
수상한	수상한Noun
챙기는	챙기다Verb
스케쥴	스케쥴Noun
박영선과박근혜	박영선Noun/과Josa/박근혜Noun
초파리	초파리Noun
하게되면	하다Verb/면Noun
메이님	메이Noun/님Suffix
사랑한다	사랑Noun/하다Verb
마키쨩이겠지만	마키쨩Noun/이겠다Verb
다이뻐서	다Adverb/이쁘다Adjective
공간에서	공간Noun/에서Josa
무료오피천사	무료Noun/오피Noun/천사Noun
알려주시면	알다Verb
